40.10519750773876, 0.23148161714380322
40.62844478250575, 0.5716526349977826
41.122800811446474, 0.8832751038458255
41.67552635900053, 1.2201778094317088
42.228197963536566, 1.560004226594117
42.839672938552766, 1.9015961093119778
43.480567916357955, 2.2430779136572436
44.12187828424841, 2.5620455753810774
44.76352615658315, 2.8627204962249966
45.40519999079821, 3.161988283155077
46.047029596295246, 3.4528132666021225
46.6887813161513, 3.7478596517906855
47.33071476916965, 4.033056099582371
47.97288187911097, 4.3055883421495
48.615126874693274, 4.573899182975115
49.2573978321559, 4.840802889886888
49.89974667525952, 5.103485195057141
50.54859752705892, 5.368081756203665
51.18485975155204, 5.606335662776219
51.827623984740924, 5.846503825325042
52.47059591297244, 6.075414916563149
53.11416496445153, 6.271961927782948
53.7578897872126, 6.46006613551971
54.40179634313596, 6.638320405859597
55.04533943273473, 6.836274550993236
55.689323874299085, 7.010307419591603
56.33294484953883, 7.204040162983723
56.95074529246456, 7.3799532486485955
57.62099161830854, 7.5478844984389415
58.26515779303519, 7.712067429640431
58.90953166280448, 7.86499328953121
59.553879570693454, 8.019326283335822
60.198279402343076, 8.170845009312758
60.8426792339927, 8.322363735289695
61.48700118000133, 8.478103863008151
62.131504859172274, 8.623994053329728
62.776397966548146, 8.748777234943715
63.42157665460765, 8.858081943505466
64.06701496147043, 8.953315312928822
64.71247923021355, 9.04714154843834
65.35802138459766, 9.13674638220634
66.04756892613966, 9.232940341201875
67.05953705948926, 9.392933024918243
67.70489748071105, 9.492387796083118
68.35043963509517, 9.581992629851118
68.9960077513596, 9.670190329705278
69.64186144830767, 9.742909556507204
70.28766322149505, 9.818443051136809
70.93367268972509, 9.882719474455698
71.57944850103215, 9.959660102999141
72.22527623609989, 10.033786463714907
72.87087031424464, 10.120577029655227
73.51662016367138, 10.19892479211251
74.16229212745714, 10.281493956311312
74.8078862056019, 10.368284522251633
75.45376586443028, 10.439596615139719
76.09982725642097, 10.501058770630928
76.74583672465099, 10.565335193949817
77.39187215476136, 10.628204483354867
78.03795950863238, 10.688259504932237
78.5079681977351, 10.725053720209909
