65.0330797827599, 3.5578811934058123, 31.409039023834296
62.479318144535334, 4.468718936457797, 33.05196291900687
59.93382650871192, 5.38781011015321, 34.67836338113487
57.396604875289626, 6.315154714492055, 36.28824041021833
54.85938324186732, 7.2424993188309, 37.89811743930178
52.33043161084616, 8.178097353813172, 39.491471035340666
49.79320997742386, 9.10544195815203, 41.10134806442411
47.25598834400157, 10.032786562490859, 42.711225093507565
44.718766710579295, 10.96013116682971, 44.321102122591
42.18568007835755, 11.89160248649026, 45.92271743515218
39.65259344613582, 12.823073806150829, 47.524332747713345
37.11950681391409, 13.754545125811383, 49.125948060274524
34.59882518529407, 14.69839659143708, 50.70277822326885
32.082278557874595, 15.646374772384503, 52.2713466697409
29.677376962870373, 16.70577426701823, 53.61684877011139
27.408930407484807, 17.90135536726852, 54.689714225246675
25.31828890372352, 19.274385226352557, 55.407325869923916
23.4219924563888, 20.84137070555718, 55.73663683805402
21.699366059477793, 22.581678228273834, 55.71895571224837
20.146274711789964, 24.491181079180762, 55.362544209029274
18.78752842052868, 26.594639550208303, 54.61783202926301
17.5445621628832, 28.813646050243875, 53.64179178687293
16.429780942455253, 31.160580725252572, 52.409638332292175
15.38942974363746, 33.58179627605216, 51.02877398031038
14.435913570031541, 36.08967284860773, 49.474413581360736
13.5196124072307, 38.63468985905876, 47.84569773371054
12.657066260037203, 41.23335416869205, 46.10957957127074
11.87722013685502, 43.91455278475964, 44.208227078385335
11.170262121051652, 46.511244267919, 42.31849361102935
10.66598885382715, 48.05222087821437, 41.28179026795848
